id,query,expected_urlID,is_real,information_level,model_answer,model_rowtext,response_time
1,"Show me stats on alcohol-only admissions, 5-year average, for males 15–19 in LGA 2012",cm1edwkpc9rsokh344qxhubiy,TRUE,3,https://acywa.ai4wa.com/?metadataId=cm0654o6lrqw2kh4kaqbp1p9b,"urlID: cm0654o6lrqw2kh4kaqbp1p9b, collectionYear: 2012, sex: MALE, zone: LGA, states: {}, startAge: 15, endAge: 24, ageRange: {15,16,17,18,19,20,21,22,23,24}, name: Alcohol related admissions of 15 to 24 year-olds (N)",23.221
2,"What’s the self-harm attendance 3-year moving average for all 15–19 year olds in SA4, 2012?",cm1h9d6yu9qq6kh34onv0ie0i,TRUE,3,https://acywa.ai4wa.com/?metadataId=cm0booaubz41ikh4kmwu9r56a,"urlID: cm0booaubz41ikh4kmwu9r56a, collectionYear: 2013, sex: ALL, zone: SA4, states: {}, startAge: 10, endAge: 24, ageRange: {10,11,12,13,14,15,16,17,18,19,20,21,22,23,24}, name: Self-harm attendance - 5 year prior moving avg (rate per 1,000)",26.305
3,Do you have Rotavirus admissions for kids under 5 in LGA 2020?,cm0ul4vd9j01qkh34140zt24k,TRUE,3,Could not find suitable visualisation or Error,No suitable query,36.922
4,Number of 6-year-old children and young people in the State for 2016,cm18ux4qpu86skh34pwgt6a65,TRUE,3,https://acywa.ai4wa.com/?metadataId=cm3mqg3aaiou3kh5s0j8qroy9,"urlID: cm3mqg3aaiou3kh5s0j8qroy9, collectionYear: 2016, sex: ALL, zone: STATE, states: {}, startAge: 6, endAge: 6, ageRange: {6}, name: Number of children and young people (N) - single year",24.443
5,Cancer admissions for 0–24 year olds in LGA during 2008,cm0agxgo6bseckh4kd5msn0lw,TRUE,3,https://acywa.ai4wa.com/?metadataId=cm0ako6eufim8kh4kvyq5qmnx,"urlID: cm0ako6eufim8kh4kvyq5qmnx, collectionYear: 2008, sex: ALL, zone: LGA, states: {}, startAge: 0, endAge: 4, ageRange: {0,1,2,3,4}, name: Cancer related admissions of 0 to 24 year-olds (N)",15.165
6,Can I see the 5-year average of drug + alcohol cases for females 20–24 in SA4 2010?,cm1ef5w01f1v0kh34ivzdl7ew,TRUE,3,https://acywa.ai4wa.com/?metadataId=cm1ef5vw5f1uykh34vc16qczb,"urlID: cm1ef5vw5f1uykh34vc16qczb, collectionYear: 2010, sex: ALL, zone: SA4, states: {}, startAge: 20, endAge: 24, ageRange: {20,21,22,23,24}, name: Affected by both drugs and alcohol - 5 year prior moving avg (rate per 1,000)",21.566
7,How many diabetes-related admissions for ages 0–24 in State 2016?,cm0c7ie99aywukh4kqytpitgp,TRUE,3,https://acywa.ai4wa.com/?metadataId=cm0c72inw9k5skh4k0msv0m82,"urlID: cm0c72inw9k5skh4k0msv0m82, collectionYear: 2016, sex: ALL, zone: STATE, states: {}, startAge: 0, endAge: 24, ageRange: {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24}, name: Diabetes related admissions of 0 to 24 year-olds (N)",24.505
8,"Self-harm attendance, 5-year moving average, males aged 15–19, SA4 2013",cm0boobfaz41skh4kfw3g3doi,TRUE,3,https://acywa.ai4wa.com/?metadataId=cm1h9nnt6awxukh34urnfxugm,"urlID: cm1h9nnt6awxukh34urnfxugm, collectionYear: 2013, sex: MALE, zone: SA4, states: {}, startAge: 15, endAge: 19, ageRange: {15,16,17,18,19}, name: Self-harm attendance - 5 year prior moving avg (rate per 1,000)",19.076
9,"Suicide attempts or risks, 3-year moving avg, for 10–24 year olds in SA2 2015",cm0aguu86at56kh4kxrgu6pvh,TRUE,3,https://acywa.ai4wa.com/?metadataId=cm0agv183at8ckh4ks7zsvu93,"urlID: cm0agv183at8ckh4ks7zsvu93, collectionYear: 2020, sex: ALL, zone: SA2, states: {}, startAge: 10, endAge: 14, ageRange: {10,11,12,13,14}, name: Suicide attempt or at risk of suicide - 3 year prior moving avg (rate per 1,000)",16.164
10,"Rate per 1000: females 10–14 affected by both drugs & alcohol in SA3, 2010",cm1eeg7efcf1kkh34vul9gfwa,TRUE,3,https://acywa.ai4wa.com/?metadataId=cm163pm1nus1ykh34xv7mxek2,"urlID: cm163pm1nus1ykh34xv7mxek2, collectionYear: 2010, sex: FEMALE, zone: SA3, states: {}, startAge: 10, endAge: 14, ageRange: {10,11,12,13,14}, name: 10 to 24 year-olds - 5 year age groups (rate per 1,000)",17.9
