id,query,expected_urlID,is_real,information_level,model_answer,model_rowtext,response_time
1,"Show me stats on alcohol-only admissions, 5-year average, for males 15–19 in LGA 2012",cm1edwkpc9rsokh344qxhubiy,TRUE,3,https://acywa.ai4wa.com/?metadataId=cm0vpo79hr2pokh34mcna4h1f,"urlID: cm0vpo79hr2pokh34mcna4h1f, collectionYear: 2019, sex: MALE, zone: LGA, states: {}, startAge: 15, endAge: 24, ageRange: {15,16,17,18,19,20,21,22,23,24}, name: Alcohol related admissions of 15 to 24 year-olds - 5 year prior moving avg (rate per 10,000)",12.642
2,"What’s the self-harm attendance 3-year moving average for all 15–19 year olds in SA4, 2012?",cm1h9d6yu9qq6kh34onv0ie0i,TRUE,3,Could not find suitable visualisation or Error,No suitable query,6.3
3,Do you have Rotavirus admissions for kids under 5 in LGA 2020?,cm0ul4vd9j01qkh34140zt24k,TRUE,3,https://acywa.ai4wa.com/?metadataId=cm0ulg7izjitdkh348k7upl49,"urlID: cm0ulg7izjitdkh348k7upl49, collectionYear: 2020, sex: ALL, zone: LGA, states: {}, startAge: 0, endAge: 4, ageRange: {0,1,2,3,4}, name: Rotavirus related admissions of 0 to 4 year-olds - 5 year prior moving average (rate per 10,000)",5.924
4,Number of 6-year-old children and young people in the State for 2016,cm18ux4qpu86skh34pwgt6a65,TRUE,3,https://acywa.ai4wa.com/?metadataId=cm18ux4qpu86skh34pwgt6a65,"urlID: cm18ux4qpu86skh34pwgt6a65, collectionYear: 2016, sex: ALL, zone: STATE, states: {}, startAge: 6, endAge: 6, ageRange: {6}, name: Number of children and young people (N) - single year",6.58
5,Cancer admissions for 0–24 year olds in LGA during 2008,cm0agxgo6bseckh4kd5msn0lw,TRUE,3,https://acywa.ai4wa.com/?metadataId=cm0agxgs8bsemkh4kjuulc087,"urlID: cm0agxgs8bsemkh4kjuulc087, collectionYear: 2008, sex: ALL, zone: LGA, states: {}, startAge: 0, endAge: 4, ageRange: {0,1,2,3,4}, name: Cancer related admissions of 0 to 24 year-olds - 3 year prior moving avg (rate per 10,000)",7.568
6,Can I see the 5-year average of drug + alcohol cases for females 20–24 in SA4 2010?,cm1ef5w01f1v0kh34ivzdl7ew,TRUE,3,Could not find suitable visualisation or Error,No suitable query,7.425
7,How many diabetes-related admissions for ages 0–24 in State 2016?,cm0c7ie99aywukh4kqytpitgp,TRUE,3,https://acywa.ai4wa.com/?metadataId=cm0vzj9ovz68bkh34d86a5hr5,"urlID: cm0vzj9ovz68bkh34d86a5hr5, collectionYear: 2016, sex: ALL, zone: STATE, states: {}, startAge: 0, endAge: 24, ageRange: {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24}, name: Diabetes related admissions of 0 to 24 year-olds - 3 year prior moving avg (rate per 10,000)",11.353
8,"Self-harm attendance, 5-year moving average, males aged 15–19, SA4 2013",cm0boobfaz41skh4kfw3g3doi,TRUE,3,https://acywa.ai4wa.com/?metadataId=cm1h9npygawyukh34o697hadv,"urlID: cm1h9npygawyukh34o697hadv, collectionYear: 2015, sex: MALE, zone: SA4, states: {}, startAge: 15, endAge: 19, ageRange: {15,16,17,18,19}, name: Self-harm attendance - 5 year prior moving avg (rate per 1,000)",6.452
9,"Suicide attempts or risks, 3-year moving avg, for 10–24 year olds in SA2 2015",cm0aguu86at56kh4kxrgu6pvh,TRUE,3,Could not find suitable visualisation or Error,No suitable query,8.056
10,"Rate per 1000: females 10–14 affected by both drugs & alcohol in SA3, 2010",cm1eeg7efcf1kkh34vul9gfwa,TRUE,3,https://acywa.ai4wa.com/?metadataId=cm1eeg7aacf1ikh34d25j35dc,"urlID: cm1eeg7aacf1ikh34d25j35dc, collectionYear: 2010, sex: ALL, zone: SA3, states: {}, startAge: 10, endAge: 14, ageRange: {10,11,12,13,14}, name: Affected by both drugs and alcohol (rate per 1,000)",5.684
11,Cancer admissions ages 0–24,cm0ahme1eetuekh4ksyuglin1,TRUE,1,https://acywa.ai4wa.com/?metadataId=cm0amxqyehclmkh4k1qz5ybxv,"urlID: cm0amxqyehclmkh4k1qz5ybxv, collectionYear: 2020, sex: ALL, zone: SA3, states: {}, startAge: 0, endAge: 24, ageRange: {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24}, name: Cancer related admissions of 0 to 24 year-olds (rate per 10,000)",5.06
12,"Alcohol/drug rates among teenagers, SA3 2017",cm1egyeuphqbekh34cxpny89a,TRUE,2,https://acywa.ai4wa.com/?metadataId=cm04nwipsu76akh4kn243d4l7,"urlID: cm04nwipsu76akh4kn243d4l7, collectionYear: 2017, sex: ALL, zone: SA3, states: {}, startAge: 15, endAge: 19, ageRange: {15,16,17,18,19}, name: Affected by both drugs and alcohol (rate per 1,000)",5.849
13,"Stats for 10–24 year old females, SA3 region, 2007",cm163pjsrus0skh34n7ke9fm4,TRUE,1,Could not find suitable visualisation or Error,No suitable query,7.053
14,"Drug and alcohol together, females 15–19, SA3",cm1eeg9uycf2qkh34hb6mdt3u,TRUE,2,https://acywa.ai4wa.com/?metadataId=cm1eegctmcf48kh34o1b8uv5m,"urlID: cm1eegctmcf48kh34o1b8uv5m, collectionYear: 2015, sex: FEMALE, zone: SA3, states: {}, startAge: 15, endAge: 19, ageRange: {15,16,17,18,19}, name: Affected by both drugs and alcohol (rate per 1,000)",6.282
15,"Hospital visits due to diabetes, State 2019",cm0c7ietlayxmkh4k6vqpysh4,TRUE,2,https://acywa.ai4wa.com/?metadataId=cm0c7afl9a86ykh4k4w54bwmk,"urlID: cm0c7afl9a86ykh4k4w54bwmk, collectionYear: 2019, sex: ALL, zone: STATE, states: {}, startAge: 0, endAge: 24, ageRange: {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24}, name: Diabetes related admissions of 0 to 24 year-olds (rate per 10,000)",7.674
16,"% of North-East Asia kids, ages 5–9",cljwpqzbyaudmmj08n5aox5ma,TRUE,3,https://acywa.ai4wa.com/?metadataId=cljwnwo6v0109mj08yiqisiyf,"urlID: cljwnwo6v0109mj08yiqisiyf, collectionYear: 2021, sex: ALL, zone: SA2, states: {}, startAge: 5, endAge: 9, ageRange: {5,6,7,8,9}, name: North-East Asia (%)",8.232
17,Southwest & Central Asian languages spoken by small children,cljicb8il01thme08qed4ztzf,TRUE,3,https://acywa.ai4wa.com/?metadataId=cljnlp7kf00wbmz0o8tx8z4b2,"urlID: cljnlp7kf00wbmz0o8tx8z4b2, collectionYear: 2021, sex: ALL, zone: SA2, states: {}, startAge: 5, endAge: 9, ageRange: {5,6,7,8,9}, name: Southwest and Central Asian Languages (%)",6.471
18,Meth-related attendance stats for males aged 20–24 in 2008,cm0aelpek4l9qkh4k5ht94jel,TRUE,2,https://acywa.ai4wa.com/?metadataId=cm04s42x65zcmkh4kzkejtnxc,"urlID: cm04s42x65zcmkh4kzkejtnxc, collectionYear: 2008, sex: MALE, zone: STATE, states: {}, startAge: 20, endAge: 24, ageRange: {20,21,22,23,24}, name: Meth related attendance (rate per 1,000)",9.254
19,"Flu hospitalisations in under-25s, LGA level",cm0ou82k3tnjqkh342jc33k2v,TRUE,2,https://acywa.ai4wa.com/?metadataId=cm0ouh6s8u51skh3452imv2g5,"urlID: cm0ouh6s8u51skh3452imv2g5, collectionYear: 2022, sex: ALL, zone: LGA, states: {}, startAge: 0, endAge: 24, ageRange: {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24}, name: Influenza related hospitalisations for 0-24 year olds (rate per 10,000)",7.859
20,"ED presentations, moving average, teenagers in SA3",cm1hcp402motukh34vhssthrn,TRUE,3,https://acywa.ai4wa.com/?metadataId=cm1hcp72vmov8kh34h91vjpeb,"urlID: cm1hcp72vmov8kh34h91vjpeb, collectionYear: 2011, sex: ALL, zone: SA3, states: {}, startAge: 10, endAge: 14, ageRange: {10,11,12,13,14}, name: Total ED presentation - 3 year prior moving avg (rate per 1,000)",7.907
21,"WA hospital admission rates, ages 5–9, LGA 2014",cm7mxwony73wtkh74ftp39tb8,TRUE,1,https://acywa.ai4wa.com/?metadataId=cm7mxag2e5l3hkh741y2etm8s,"urlID: cm7mxag2e5l3hkh741y2etm8s, collectionYear: 2014, sex: ALL, zone: LGA, states: {}, startAge: 5, endAge: 9, ageRange: {5,6,7,8,9}, name: Rate of hospital admissions (per 10,000) (WA only)",6.038
22,"Admissions for chronic physical illness, ages 0–24, SA2 in 2012",cm0vw04rgw68ikh34ykq2cbzu,TRUE,1,Could not find suitable visualisation or Error,No suitable query,9.293
23,"Male children 10–17 in out of home care, State 2022",cm0dfhtlkhm5wkh4kqxtkxkro,TRUE,1,https://acywa.ai4wa.com/?metadataId=cm0dfhtlkhm5wkh4kqxtkxkro,"urlID: cm0dfhtlkhm5wkh4kqxtkxkro, collectionYear: 2022, sex: MALE, zone: STATE, states: {}, startAge: 10, endAge: 17, ageRange: {10,11,12,13,14,15,16,17}, name: Children in out of home care (rate per 1,000)",8.393
24,"Care and protection orders, SA3, 2019",cm0dfqtt0ibsikh4ka25e80h9,TRUE,2,https://acywa.ai4wa.com/?metadataId=cm0db9bkeb93kkh4kjtu2m8k2,"urlID: cm0db9bkeb93kkh4kjtu2m8k2, collectionYear: 2019, sex: ALL, zone: SA3, states: {}, startAge: 0, endAge: 9, ageRange: {0,1,2,3,4,5,6,7,8,9}, name: Care and protection orders (N)",10.603
