id,query,expected_urlID,is_real,information_level
1,"Show me stats on alcohol-only admissions, 5-year average, for males 15–19 in LGA 2012","cm1edwkpc9rsokh344qxhubiy",TRUE,3
2,"What’s the self-harm attendance 3-year moving average for all 15–19 year olds in SA4, 2012?","cm1h9d6yu9qq6kh34onv0ie0i",TRUE,3
3,"Do you have Rotavirus admissions for kids under 5 in LGA 2020?","cm0ul4vd9j01qkh34140zt24k",TRUE,3
4,"Number of 6-year-old children and young people in the State for 2016","cm18ux4qpu86skh34pwgt6a65",TRUE,3
5,"Cancer admissions for 0–24 year olds in LGA during 2008","cm0agxgo6bseckh4kd5msn0lw",TRUE,3
6,"Can I see the 5-year average of drug + alcohol cases for females 20–24 in SA4 2010?","cm1ef5w01f1v0kh34ivzdl7ew",TRUE,3
7,"How many diabetes-related admissions for ages 0–24 in State 2016?","cm0c7ie99aywukh4kqytpitgp",TRUE,3
8,"Self-harm attendance, 5-year moving average, males aged 15–19, SA4 2013","cm0boobfaz41skh4kfw3g3doi",TRUE,3
9,"Suicide attempts or risks, 3-year moving avg, for 10–24 year olds in SA2 2015","cm0aguu86at56kh4kxrgu6pvh",TRUE,3
10,"Rate per 1000: females 10–14 affected by both drugs & alcohol in SA3, 2010","cm1eeg7efcf1kkh34vul9gfwa",TRUE,3
11,"Cancer admissions ages 0–24","cm0ahme1eetuekh4ksyuglin1",TRUE,1
12,"Alcohol/drug rates among teenagers, SA3 2017","cm1egyeuphqbekh34cxpny89a",TRUE,2
13,"Stats for 10–24 year old females, SA3 region, 2007","cm163pjsrus0skh34n7ke9fm4",TRUE,1
14,"Drug and alcohol together, females 15–19, SA3","cm1eeg9uycf2qkh34hb6mdt3u",TRUE,2
15,"Hospital visits due to diabetes, State 2019","cm0c7ietlayxmkh4k6vqpysh4",TRUE,2
16,"% of North-East Asia kids, ages 5–9","cljwpqzbyaudmmj08n5aox5ma",TRUE,3
17,"Southwest & Central Asian languages spoken by small children","cljicb8il01thme08qed4ztzf",TRUE,3
18,"Meth-related attendance stats for males aged 20–24 in 2008","cm0aelpek4l9qkh4k5ht94jel",TRUE,2
19,"Flu hospitalisations in under-25s, LGA level","cm0ou82k3tnjqkh342jc33k2v",TRUE,2
20,"ED presentations, moving average, teenagers in SA3","cm1hcp402motukh34vhssthrn",TRUE,3
21,"WA hospital admission rates, ages 5–9, LGA 2014","cm7mxwony73wtkh74ftp39tb8",TRUE,1
22,"Admissions for chronic physical illness, ages 0–24, SA2 in 2012","cm0vw04rgw68ikh34ykq2cbzu",TRUE,1
23,"Male children 10–17 in out of home care, State 2022","cm0dfhtlkhm5wkh4kqxtkxkro",TRUE,1
24,"Care and protection orders, SA3, 2019","cm0dfqtt0ibsikh4ka25e80h9",TRUE,2
25,"Hospital admissions WA, ages 10–14, LGA","cm7if0756jflzkh3wedou0s18",TRUE,2
26,"Young people 18–24 managed in the community","cm0bpswvg39pqkh4k1jaizx8a",TRUE,2
